geGloss|geSentence|viSentence
DRUCK TIEF KOMMEN|tiefer luftdruck bestimmt in den nächsten tagen unser wetter|Áp suất không khí sâu sẽ xác định thời tiết của chúng ta trong vài ngày tới
ES BEDEUTET VIEL WOLKE UND KOENNEN REGEN GEWITTER KOENNEN|das bedeutet viele wolken und immer wieder zum teil kräftige schauer und gewitter|Điều đó có nghĩa là rất nhiều đám mây và luôn luôn là một phần tắm và giông bão
WIND MAESSIG SCHWACH REGION WENN GEWITTER WIND KOENNEN|meist weht nur ein schwacher wind aus unterschiedlichen richtungen der bei schauern und gewittern stark böig sein kann|Thông thường chỉ có một cơn gió yếu thổi từ các hướng khác nhau có thể mạnh mẽ trong cơn mưa rào và giông bão
MITTWOCH REGEN KOENNEN NORDWEST WAHRSCHEINLICH NORD STARK WIND|am mittwoch hier und da nieselregen in der nordwesthälfte an den küsten kräftiger wind|Vào thứ Tư ở đây và có mưa phùn ở nửa phía tây bắc của bờ biển gió mạnh
JETZT WETTER WIE AUSSEHEN MORGEN FREITAG SECHSTE MAI ZEIGEN BILDSCHIRM|und nun die wettervorhersage für morgen freitag den sechsten mai|Và bây giờ dự báo thời tiết cho ngày mai thứ Sáu ngày thứ sáu
DANN STARK SCHNEE SCHNEIEN KOMMEN|am tag breiten sich die teilweise kräftigen schneefälle weiter aus|Tuyết rơi đôi khi mạnh mẽ hơn nữa trong ngày
SUEDWEST KOMMEN WARM MORGEN SCHON FRANKREICH REGION FUENFZEHN BIS ZWANZIG GRAD WOCHENENDE KOMMEN WARM|es wird wärmer aus dem südwesten morgen haben wir schon über frankreich die fünfzehn bis zwanzig grad und am wochenende kommt diese wärme langsam auch zu uns|Nó trở nên ấm hơn từ Tây Nam vào ngày mai, chúng ta đã có mười lăm đến hai mươi độ qua Pháp và vào cuối tuần, sự ấm áp này cũng từ từ đến với chúng ta
MORGEN DAENEMARK PUNKT ZWANZIG MAXIMAL DREISSIG GRAD|morgen werte von zwanzig grad an der dänischen grenze bis dreißig grad am oberrhein|Ngày mai trị giá hai mươi độ ở biên giới Đan Mạch lên đến ba mươi độ ở Thượng Rhine
SCHOEN ABEND WUENSCHEN|jetzt wünsche ich ihnen noch einen schönen abend|Bây giờ tôi chúc bạn một buổi tối tốt đẹp
MORGEN MAL SONNE SPEZIELL ALPEN|am tag nur hier und da einige sonnige momente vor allem an den alpen|Vào ngày chỉ ở đây và có một vài khoảnh khắc đầy nắng, đặc biệt là trên dãy Alps
MAL BISSCHEN SCHNEE NORD MEHR STARK SCHNEE|gelegentlich schneit es leicht richtung nordosten kann es auch noch kräftiger schneien|Thỉnh thoảng nó tuyết rơi về phía đông bắc nó cũng có thể tuyết mạnh hơn
NORDWEST AUCH TEIL PUNKT REGEN|auch im norden und westen wird es später gebietsweise regnen|Ở phía bắc và phía tây cũng vậy, trời sẽ mưa sau đó
TAG SUED MITTE WOLKE KRAEFTIG NEBEL|am tag im süden und in der mitte mitunter dichte nebelfelder|Ngày ở miền Nam và ở giữa đôi khi những cánh đồng sương mù dày đặc
NACHT FUENF GRAD SEE MINUS VIER BERG PUNKT|in der nacht fünf grad an der nordfriesischen küste und minus vier grad an den alpen|Vào ban đêm, năm độ trên bờ biển phía bắc Frisian và trừ bốn độ trên dãy Alps
ABER REGEN ERST FREITAG ABEND SUED KOMMEN REGEN|dabei erreicht der regen erst am freitag abend den südosten|Mưa chỉ đến Đông Nam vào tối thứ Sáu
NORD NUR WOLKE FROST SUED|in norddeutschland dagegen nur wolken und der frost ja den haben wir wieder in der südhälfte|Ở phía bắc nước Đức, mặt khác, chỉ có những đám mây và sương giá vâng chúng ta có nó ở nửa phía nam
DRESDEN PUNKT REGION BERG NULL MINUS SECHS NORD NEG FROST NEG HABEN MILD|von dresden runter bis zum alpenrand null bis minus sechs grad im norden bleibt es aber frostfrei da haben wir es morgen auch wieder mild|Từ Dresden xuống đến rìa của Alps Zero đến trừ sáu độ ở phía bắc, nó vẫn là sương giá vì ngày mai chúng ta sẽ có nó một lần nữa vào ngày mai
JETZT WETTER WIE AUSSEHEN MORGEN|und nun die wettervorhersage für morgen dienstag den zwanzigsten oktober|Và bây giờ dự báo thời tiết cho ngày mai thứ ba ngày thứ hai tháng 10
DEUTSCHLAND ZWEI TEIL REGEN SCHWUEL FRISCH KUEHL|heftige gewitter trennen deutschland in zwei hälften eine schwül heiße und eine etwas frischere und kühlere|Bạo hành giông bão, Đức tách ra một nửa và một chút tươi mát và mát mẻ hơn
SUEDWEST SOWIESO STERN KOENNEN SEHEN|im süden funkeln ohnehin häufig die sterne|Những ngôi sao thường lấp lánh ở miền Nam
MITTE REGION WOLKE MORGEN KOENNEN REGEN GEWITTER|in der mitte halten sich allerdings wolken die morgen stellenweise für schauer oder gewitter sorgen|Tuy nhiên, ở giữa, những đám mây xem xét những cơn giông buổi sáng sẽ được chăm sóc
PUNKT KOENNEN GEFAHR GLATT BESONDERS MITTE REGION SUED DANN KALT|und es kann auch örtlich zum teil auch gefährlich glatt werden denn vor allen dingen in der mitte und auch im süden wird es frostig|Và nó cũng có thể là một cách nguy hiểm trơn tru tại địa phương bởi vì trên hết ở giữa và cả ở phía nam, nó bị đóng băng
SAMSTAG REGEN BERG REGEN TEILWEISE UMWANDELN SCHNEE SCHNEIEN|am samstag regenschauer auf den bergen geht der regen teilweise in schnee über|Vào ngày thứ bảy mưa rào trên núi, mưa một phần biến thành tuyết
SCHOEN WO MEER REGION|am freundlichsten wird es am meer|Nó sẽ là người thân thiện nhất bên bờ biển
WIND SCHWACH MAESSIG WEHEN|der wind weht schwach bis mäßig aus südosten|Gió thổi yếu đến vừa phải từ phía đông nam
TAG DANN SUED SUEDOST REGEN NACH MITTAG PUNKT AUCH GEWITTER|am tag dann regenfälle im süden und südosten am nachmittag örtlich auch gewitter|Vào ban ngày, những cơn mưa ở phía nam và đông nam vào buổi chiều cũng có giông vào buổi chiều
LUFT DRUCK HOCH DESHALB MORGEN SONNE UEBERALL|hoher luftdruck sorgt bei uns morgen für viel sonnenschein|Áp suất không khí cao đảm bảo rất nhiều ánh nắng vào ngày mai
MORGEN ZEHN GRAD PUNKT SIEBZEHN GRAD OBER FLUSS|am tag zehn grad im vogtland und siebzehn grad am oberrhein|Vào ngày mười độ ở Vogtland và mười bảy độ ở Thượng Rhine
HOCH NORD SONNE DESHALB GRENZE HOCH TIEF|das hoch hier über der nordsee sorgt für sonnenschein und wir hier in deutschland liegen gerade an der grenze zwischen hoch und tief|Cao phía trên Biển Bắc đảm bảo ánh nắng mặt trời và chúng tôi ở đây ở Đức chỉ ở biên giới giữa cao và thấp
FREITAG DANN KOMMEN REGEN PUNKT UEBERWIEGEND WIND|am freitag kommen von westen neue regenfälle auf dabei ist es teilweise windig|Vào thứ sáu, những cơn mưa mới đến từ phía tây, một phần gió
SONNTAG WAHRSCHEINLICH FREUNDLICH IM VERLAUF WEST SCHNEE SCHNEIEN REGEN|am sonntag ist es zunächst mitunter freundlich später im norden und westen schnee und regen|Vào Chủ nhật, đôi khi nó thân thiện sau này ở phía bắc và phía tây của tuyết và mưa
BESONDERS NORDWEST WIND STARK|vor allem im nordwesten ist es sehr windig|Đặc biệt là ở Tây Bắc, nó rất gió
MISCHUNG NEBEL HOCH NEBEL SONNE BLEIBEN|das heißt die mischung aus nebel hochnebel und sonne dauert an|Điều đó có nghĩa là sự pha trộn của sương mù và mặt trời cao sương mù
DIENSTAG RUHIG TROCKEN WETTER|am dienstag ruhiges trockenes hochdruckwetter|Vào thứ ba bình tĩnh khô -áp lực thời tiết
NUR SUED MEHR FREUNDLICH|nur im süden da sieht es ein bisschen freundlicher aus|Chỉ ở miền Nam, nó trông có vẻ thân thiện hơn một chút
JETZT WUENSCHEN SCHOEN ABEND|jetzt wünsche ich ihnen noch einen schönen abend|Bây giờ tôi chúc bạn một buổi tối tốt đẹp
IN KOMMEND BLEIBEN LUFT DRUCK HOCH KOMMEN BEDEUTEN NEBEL HIMMEL UND SONNE MISCHUNG|auch in den nächsten tagen beschert uns hoher luftdruck eine herbstliche mischung aus zähem hochnebel wolken und sonnenschein|Ngay cả trong vài ngày tới, áp suất không khí cao sẽ cho chúng ta một hỗn hợp mùa thu của những đám mây sương mù cao và nắng
MORGEN DREIZEHN REGION SUEDWEST PUNKT VIER ZWANZIG GRAD PASSEN FAST WIE SOMMER|im vogtland morgen frische dreizehn am oberrhein fast sommerliche vierundzwanzig grad|Ở Vogtland, Mười ba mới ở Thượng Rhine gần hai mươi độ ở phía trên Rhine
MONTAG AUCH WECHSELHAFT UND MEHR KUEHL|auch der montag verläuft unbeständig und es wird kühler|Thứ hai cũng không nhất quán và nó trở nên mát mẻ hơn
FRANKREICH KOMMEN WOLKE OST NIEDERSACHSEN BAYERN SUEDWEST REGEN|von frankreich breiten sich heute nacht dichte wolken ostwärts bis nach niedersachsen und bayern aus im westen und südwesten fällt regen|Những đám mây dày đặc lan từ Pháp tối nay về phía đông đến Hạ Sachsen và Bavaria từ phía tây và Tây Nam, Thác Mưa
WEHEN SCHWACH MAESSIG|abgesehen von gewitterböen weht der wind schwach bis mäßig aus südost bis süd|Ngoài những cơn bão, gió thổi yếu đến vừa phải từ đông nam sang nam
SUED MEHR RUHIG FREUNDLICH BISSCHEN MILD|nach süden hin wird es ruhiger freundlicher und auch ein bisschen milder|Về phía nam, nó trở nên thân thiện hơn và cũng nhẹ hơn một chút
LIEB ZUSCHAUER GUT ABEND|liebe zuschauer guten abend|Người xem thân mến Chào buổi tối
SOMMER ZWEITAUSEND ELF FAST VORBEI DEUTSCH LAND BISSCHEN WARM MEHR WENIG SONNE ABER ENORM VIEL REGEN|der sommer zweitausendelf fast vorbei er war deutschlandweit leicht zu warm hatte etwas zu wenig sonne war aber deutlich zu nass|Mùa hè hai ngàn yêu tinh gần như quá ấm áp trên khắp nước Đức là hơi quá nhỏ nhưng rõ ràng là quá ẩm ướt
MANCHMAL SCHWACH MAESSIG PUNKT WIND PUNKT WEST STARK WIND|im südosten schwacher sonst mäßiger bis frischer südwind im westen und nordwesten starke bis stürmische böen|Ở phía đông nam, ít vừa phải đến phía nam mới ở phía tây và Tây Bắc mạnh mẽ đến cơn bão bão
TAG VIEL WOLKE NEBEL BLEIBEN TROCKEN PUNKT SONNE MOEGLICH|am tag bleibt es bei vielen wolken und nebel weitgehend trocken mancherorts zeigt sich auch die sonne|Vào ban ngày, nó vẫn khô ráo với nhiều đám mây và sương mù ở một số nơi
