geGloss|geSentence|viSentence
REGEN SCHNEE REGION VERSCHWINDEN NORD REGEN KOENNEN REGION STERN KOENNEN SEHEN|regen und schnee lassen an den alpen in der nacht nach im norden und nordosten fallen hier und da schauer sonst ist das klar|Mưa và tuyết buông dãy Alps trong đêm ở phía bắc và đông bắc rơi ở đây và đó.
DONNERSTAG NORDWEST REGEN REGION SONNE WOLKE WECHSELHAFT DANN FREITAG AEHNLICH WETTER|am donnerstag regen in der nordhälfte in der südhälfte mal sonne mal wolken ähnliches wetter dann auch am freitag|Vào thứ năm ở nửa phía bắc ở nửa phía nam của mặt trời, những đám mây tương tự như thời tiết vào thứ Sáu
KRAEFTIG AB MORGEN FRUEH MEISTENS SCHNEE SCHNEIEN KALT REGEN|vom nordmeer zieht ein kräftiges tief heran und bringt uns ab den morgenstunden heftige schneefälle zum teil auch gefrierenden regen|Một sức mạnh mạnh mẽ kéo lên từ Biển Bắc và từ buổi sáng mang đến cho chúng ta tuyết rơi dữ dội đôi khi cũng đóng băng mưa
WOCHENENDE SONNE SAMSTAG SCHOEN TEMPERATUR BIS SIEBZEHN GRAD REGION|sonnig geht es auch ins wochenende samstag ein herrlicher tag mit temperaturen bis siebzehn grad hier im westen|Sunny, một ngày tuyệt vời với nhiệt độ lên đến mười bảy độ ở đây cũng có nắng.
DEUTSCH LAND MORGEN HOCH DRUCK KOMMEN WOLKE AUFLOESEN|deutschland liegt morgen unter hochdruckeinfluss der die wolken weitgehend vertreibt|Đức sẽ chịu ảnh hưởng của áp lực cao vào ngày mai, phần lớn bán những đám mây
SONNTAG NAECHSTE NORDWEST WOLKE SONNE WOLKE GEWITTER REGEN DABEI|am sonntag im nordwesten eine mischung aus sonne und wolken mit einigen zum teil gewittrigen schauern|Vào Chủ nhật ở Tây Bắc, một hỗn hợp của mặt trời và những đám mây với một số cơn mưa rào đôi khi sấm sét
WAHRSCHEINLICH SCHAUER GEWITTER STARK|örtlich schauer oder gewitter die heftig sein können|Mưa rào địa phương hoặc giông có thể bạo lực
IM VERLAUF BLEIBEN KALT ENORM SCHNEE KOENNEN|in den nächsten tagen geht es auf jeden fall winterlich weiter immer wieder mal mit etwas schnee|Trong vài ngày tới, nó chắc chắn sẽ tiếp tục cho mùa đông với một số tuyết
WOCHENENDE PUNKT MEHR KALT|und zum wochenende wird es dann sogar wieder ein bisschen kälter|Và vào cuối tuần, nó thậm chí sẽ lại lạnh hơn một chút
MORGEN DANN HERBST MISCHUNG HOCH NEBEL WOLKE SONNE|auch morgen erwartet uns eine ruhige herbstmischung aus hochnebel wolken und sonne|Một hỗn hợp mùa thu yên tĩnh làm từ những đám mây sương mù cao và mặt trời đang chờ chúng ta vào ngày mai
ABER IM VERLAUF NEBEL HOCH NEBEL PUNKT|später breiten sich aber nebel oder hochnebelfelder aus|Tuy nhiên, sau đó, sương mù hoặc những cánh đồng sương mù cao lan rộng
MORGEN LANG BLEIBEN|die halten sich morgen recht zäh|Ngày mai họ vẫn giữ được khá khó khăn
DEUTSCH LAND SCHWACH DRUCK UNTERSCHIED|in deutschland gibt es nur schwache luftdruckunterschiede|Ở Đức chỉ có sự khác biệt về áp suất không khí yếu
REGION FEUCHT REGION PUNKT GEWITTER REGION|vom mittelmeer fließt feuchte luft heran in der sich zum teil kräftige gewitter entwickeln können|Không khí ẩm chảy từ Địa Trung Hải trong đó những cơn giông mạnh có thể phát triển một phần
AEHNLICH WIE HEUTE SECHS ZWISCHEN ELF GRAD|ganz ähnliche temperaturen wie heute zwischen sechs und elf grad|nhiệt độ rất giống nhau so với từ sáu đến mười một độ hôm nay
NORD NACHT ANFANG ENORM SCHAUER GEWITTER DANN WOLKE VERSCHWINDEN|in der nordhälfte gibt es zu beginn der nacht noch einzelne heftige schauer und gewitter dann klar dass dort teilweise auf|Ở nửa phía bắc vẫn còn những cơn mưa rào bạo lực và giông bão vào đầu đêm một phần mở một phần ở đó
